id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1149,1.9310418707791228,0.7819884646454964,0.9109687137567796,0.3058965449111682,1.358930267648898,-2.322988567291722,-0.7032328047186043,0.4069493003448877,0.3491213826029151,-1.2308244001254984,-1.4279438815774863,0.3818108529126998,1.106595016095922,2.5014046429573367,-0.6137312344715798,1.0261434335444672,0.2648412113219827,0.5588570004203142,-0.4590738377917244,-0.9152783429304292
1536,6.109490576952796,-2.0359692185017613,-0.5481501830881587,-1.0884811240540655,0.9625267878906926,-0.0641932762572101,-0.999368972215824,-2.41741507871825,-0.3887714036287818,0.347316159291411,-1.4304459316228555,-0.105903949344448,-0.6145837877493506,1.175220053412544,2.6877104154335987,0.8743120469763869,-0.3511325959372531,-1.042648905511446,1.2498888599415714,-0.7954335335952822
989,-2.2531219886413565,1.1775191354723558,0.9608263926285532,0.1788831402054784,0.9554158926763896,-0.6954834269339641,-0.5371729904259787,1.4256174478425132,-0.8825977135354364,0.043749261522796,0.6054452695348607,-2.3476265188133,-0.2275025075541755,-0.9862148416784478,-1.0701092295069718,0.6533601779984317,0.4991552574714401,1.5950753478405977,-0.1225113708230369,0.3095776181494618
1216,5.102644292622494,1.6644295939724,-0.1197193228003458,-1.4296013620293055,-0.026433076637826,-0.4137037446241252,0.4470823190862368,-3.365148020928138,0.004321445492342,0.6071315549470592,-4.212319964115255,-0.3069819421545772,0.2008131041846468,1.4575123219511936,1.3525835610426322,2.1613803372138207,-2.8866058953200917,0.3309144749803334,0.8347375663015459,1.157235500468149
1005,0.4057896989895791,-0.2932213320896508,-0.0540359064746912,4.019179173846971,2.238650822758495,-0.1308602461182599,0.3763203838498257,1.7175938575581131,-0.1155428248113487,0.2423978092682288,1.6673873316112466,1.781790197312337,-0.1420761003362236,-0.592322341190507,-3.131566366277627,-0.8646461603791229,-2.0989708571024472,2.157227075613513,-0.5099830913621535,-0.5514474095895773
559,-4.379791574729167,1.951571629891337,-1.0819673638050369,-0.9502979704281992,1.5819567065264106,1.9482774424907832,0.4006926742937562,1.7363999049213064,0.9034029763660636,0.0605381421437424,2.556070191405534,-0.851994354148005,-0.8917281825903598,-1.0200916203736683,0.5420764023947157,-2.086355758183598,1.8158567586556744,3.094431286332611,0.3796584091895376,1.5358900654327974
645,3.5960812924035235,-5.721038157570875,0.0300454076823307,2.507873485348848,0.3006355569927419,-1.4298543269960264,0.1486498891002738,0.7016193025478128,1.3360248082484152,0.1424171201412747,7.3421622453204,-0.342320183680641,-0.3880597725441202,-1.082025299752532,-5.530065824882084,-1.4295672495932883,-1.7830707547812592,2.0979531239745874,0.3600341146735442,-0.123848239545218
118,0.9276929598989938,1.2364258134817183,1.0784108473576153,-1.2972803128444148,1.1148609693310718,0.1253504097537212,1.442413591755724,-1.1312269031532145,0.6681203790789865,-1.2880734696904723,-0.8670109244131848,-0.2767812042591269,-0.3723377980186356,-1.8760946177125744,0.6014743316039828,1.863110747632384,-1.2101387242138495,2.1026794254231387,1.1201271090453555,-0.728595325830429
242,-7.140672507229373,0.439173928543671,-0.6802763218926745,-0.0042729637971815,-0.679573718522374,-3.8879759283176822,-1.1760016569073797,0.5197494502434448,0.2437093264454702,-0.2549558083570635,-1.7236622275856992,-0.0908707722038546,0.1264440471311403,-3.220274388244472,-0.7235236954862133,2.3446819270957717,2.460873799768668,-1.6151779621600713,-3.982694753389551,0.371514232649286
338,2.1815702958697094,0.5781136780132117,-1.141042158657977,-2.120513586718051,0.5094302377281995,0.4062651522821183,0.0934666549970463,-1.9629713417840815,-1.25063477349827,-0.1765241821300107,-1.4572600645799545,0.8056935841141954,0.250332320419765,0.595830531115911,2.327391615883455,0.4754428479322999,-0.0012396017699325,0.4655520521425589,0.7418825697144533,-0.8577743134090029
852,-3.1489913910290577,1.964318479511475,-0.2351124056756605,-3.926621969396084,-2.8925739016723604,1.132820483483256,0.4478082666539562,-0.2010645511201134,-0.2362577591300461,0.9143478015424676,0.9138226929997928,-0.8452636658424928,-1.8871670622363057,-0.8243793402025019,0.21099608663251,0.4457086981032718,0.8370751532407201,0.6514171047551578,1.4237613686890835,-0.2729086385257847
61,7.257142737230387,-1.44383123467423,0.4836495002332988,1.3764786837480467,1.30631802908745,0.4190732374246249,1.345082198724124,-1.538816320135342,-1.0329071159376213,0.8117499146357366,-1.7988866582581748,0.3254811984393186,0.4196673979107432,2.717548878717592,1.2062761479239468,-0.0314014025730551,-2.0122599464749475,-0.913472924097865,1.1647551287810147,-0.2385511411712603
1348,-4.095708191669695,4.563543259634784,0.3356537673469064,-7.446772790175079,1.0906824116694684,3.895702395510379,0.911183146748317,-1.828465860611036,0.7281416978327975,0.4125951156734248,-1.631551847090548,-1.5461975158763404,-1.5766930194495887,0.3074059747635318,8.067221736461217,-1.6749888915024589,4.738898968650736,2.0280925624643302,1.5504416957461975,-0.3139045396856635
832,-1.277313640119311,-0.1595241439591328,-0.0171454171678878,-2.715626320247395,-0.1544361195595902,-0.6920005934711774,0.6582624814824017,0.98216008146863,0.8769058979543457,0.7174669248438754,2.194173245844332,-0.4120917687443194,0.0152250140022765,-1.2860611510898234,-0.1334090243164644,1.3743620910237784,1.9633849041213696,1.3039419611146623,1.5045655433241607,0.4518511983375975
1179,-4.124557957018297,-1.1678744736236628,-1.765782693320587,0.4866650816765305,-0.5736320472332522,-5.92529075978113,-2.092155565413042,2.7688432582762994,-1.0747400550343,0.6016761869202442,4.445730537975684,0.2680237962803039,0.5716659819879714,-2.146945313437783,-7.234167431423724,2.5978757641455497,0.7866511557306493,2.6576790002878705,-1.8902230668567144,1.9113578228286288
1095,-3.722119368174189,-2.761464080434942,-0.6187037314741184,0.6742522743282393,-6.152438587894517,-3.746658639813844,0.0136556969383768,2.5678033753980958,-0.6753489977702554,0.6046745672825325,6.255805342939679,0.6157872306854141,0.1992522203705885,-3.464107880885458,-9.956607674844465,2.6582321939776232,-2.110269726433748,-0.0067654305071127,0.027018626427663,-0.0837303438078939
1332,3.4623814553624666,-1.39544706156433,0.3565071468491431,-2.758271245357706,-2.3811404437465944,-0.3405973769225635,1.065214138173867,-1.9103107847329903,-1.0565067157232924,-2.714320411282365,2.724996516673312,-0.8153420476270071,-0.4411301016889145,1.3082126104935672,-1.841952768991465,-0.1590674216917205,-1.325637596194481,1.2454704110153287,1.5539285758447257,0.8222217541608515
394,3.068092450742413,-1.5788461217621574,0.8491254889651652,-1.0049040484144431,1.7943724128199938,-4.490484018322069,-0.3545021227194265,-0.9488798307402504,-0.113861325010835,1.875364052566496,1.21170071312133,0.4288017218558591,0.8638954266705297,0.0879929589095621,-2.2549832931855134,2.435611222538576,-0.0401331804423635,2.526922038619303,-0.5744249375039736,-0.217228035877591
653,-6.488386609108276,-0.5410488087542744,-1.501740313714669,-2.139780303469251,0.2658323883466913,-5.021498770554533,-0.6794733914377443,0.8655618038078898,-0.0451713074781838,1.4752607786237824,1.1327665038592138,0.4201797070225559,-0.0882207901241271,-3.42849831875341,-1.2023914613514803,2.779879839514359,3.990192986201309,0.5826895509137568,-2.9489892020194786,-0.0914918576095052
983,8.795053997903462,-2.482266720318822,-0.8031243608937936,1.730254055350413,2.113521158369953,0.7455631389799098,-1.828411527530412,-1.754566557764544,0.2159972334417636,1.4135547060985056,0.2720648052896893,-0.3230317701001095,-0.6768544777456131,0.3118471029114688,-0.2876440610740367,0.7755681532463425,-3.808401944122166,1.2175096219579822,2.476982146812321,0.7030838953031457
1910,0.9877879055414256,-1.5602538432101518,-0.0729583077470771,5.372574217517208,0.7594733848663356,-4.019071554415605,0.4638008543622202,2.6478153236770803,-0.9705139649117718,0.0563508099822505,4.201142747346315,0.3249681278933232,-1.501047687124751,-0.7142698107471672,-9.468547750829718,0.9364925685653582,-4.141924245832231,3.5197284300748164,-1.272686294743012,0.3398651094545031
1991,-5.687568111290696,0.0258931878811432,0.0605820924304192,-0.5215209981996373,-1.763981928601112,-2.9183946205549454,0.2690287888379294,4.471694803829358,-0.8109680521503294,-0.0699804525686587,4.133665364081019,-1.3462317642325297,1.287693842740829,-0.936996974516162,-4.721961680334552,1.3602454441907208,2.7294785803593866,0.7695756924281054,-0.0541453920207876,-0.1613630454198185
1109,3.113513625688588,-0.3628951686592846,0.1989124640917612,-0.2701423118831835,0.5332770078879399,-1.1442748440668329,-0.5781770577382704,-0.6903455901588609,0.0044153514369514,0.6825705406250822,0.6595416934100463,2.328119676952805,-1.444152943469385,1.0049894641571662,-1.44890085679755,0.6288272011230078,-1.3057648788350908,1.6326398773402846,0.6121858945164779,0.4502597750944827
1129,-2.2208113085241727,0.2275975144115256,0.0508600793530279,-2.2265760011365088,-2.604444377118951,0.2575841010297933,0.54749828093149,1.913755467034291,-0.306367315746641,1.0137658900702595,2.249366300239094,1.60318467937426,2.0711690916468064,0.2350523169730276,-1.0339539949009435,0.3724256977246785,1.7722897343762116,-0.5093377448937095,1.6974367611659833,0.3397159972296779
192,4.320938861008812,-1.8810026910644344,1.3522834863665272,-3.828696370026138,-0.1901216190208076,-3.380866289974722,-0.4556234635243861,-1.5669305131179638,0.4334081767120071,0.2190552766585976,2.1172565767422853,-0.8201114140857889,0.8091507578097068,0.318912542537323,-1.4218889625670856,2.8912112147487603,0.3107711710334786,2.108978875007404,1.6249215570118407,0.8523690657572216
1900,0.4410753316877516,0.0194129400838997,-0.5948053634829745,7.784794162879951,3.0413233932933785,0.1669428767569941,0.3726945859880081,2.5528279038911825,-1.264220818786901,-1.3225687631134235,-1.394718005237516,-0.9027652764875076,-1.6761868743954849,-2.4414582704343566,-3.225928751946353,0.7247171619317194,-4.046544074252649,0.2570452235026966,-0.9834449056423346,-1.336747187478399
341,5.957976479650448,-1.4208286792853049,0.7297319875818311,0.93426037643266,-0.1512382616886185,1.28649689920254,1.1344381790492908,-2.291352632479159,0.8600242775467672,-1.0332030854251488,-4.536448910371695,1.470852971401014,1.1549424069582406,-1.1780568550424673,3.1529740361250327,2.863565449887965,-2.534886298701368,-3.566501765990544,1.8789258741039816,0.7453349879952265
1486,-5.991926817692456,2.6462517286156126,1.3876892573113797,3.559470147846272,-1.0213164829608392,-0.9703328450942492,1.8391989228595436,-0.2694849657798783,-1.534239151306468,-1.8456131463046028,-6.621172941738746,-0.3457005513434394,0.917329779154603,-0.8705800400024275,0.9997079245718544,0.4067874435627904,-0.3518590128252026,-4.301976011597072,-4.963757770534536,0.0308137146830132
58,10.418281201815605,-4.394509972804952,1.3074520476545488,0.903016721237937,3.4526191399529367,0.3466839097979457,0.3448669812844138,-0.8257689260872921,-0.9063503086738884,-0.1782822015755751,-0.0165589218977356,1.25258229234825,0.7946453202830482,1.098236144889352,2.755156801754007,1.4131579541266044,-0.5338616920027752,-0.8831668222032367,3.392369476425316,1.7385278058777456
363,-0.6382204476811285,0.3934321222860346,-0.1317913169877176,1.1688685960250955,-1.9203475639172611,1.5591236050119328,1.7166497264507257,0.1034845610178238,0.8078362726833984,-0.7124287522866302,0.3823645698256324,1.1109885780788569,-1.0681927844098382,0.5371872124514772,-1.3309594910902556,-1.5013892173156265,-1.6375789569947647,-0.675137683372111,-0.0580597056591138,0.7377161926027715
152,-2.9197370858448317,3.477476654819402,-1.5947344171918518,-2.5049073751535547,-3.387517671680361,3.488506194291511,-0.7950571310985878,0.5172461694616508,1.5934286847318668,0.6051888322919283,-0.6798774686470979,-0.653335573378848,0.5498054927005059,1.1205542110210174,1.0980249483273972,-1.103030256609609,0.0648535368698817,-0.6112169359360231,1.9347830016591607,-0.2820795435493982
1417,-2.893776688022694,3.860015713309265,-0.5893046426298999,-3.647142367764624,1.7061582986592114,4.433717405063403,0.8395200713049942,0.251630691011796,0.3229578975460626,0.1747738723503432,-1.1451381867661692,-0.5827192222952084,1.505737478767021,0.4238540328895805,5.967564442035261,-1.94146328304894,3.0607152018326937,1.4999835427048889,2.004560546078147,-0.904640286318784
320,-2.693869495993867,0.5771853028644056,1.275853459840191,-2.874821610608848,0.7154310494293639,-0.553586682969624,0.1075007176828619,1.5524880833798882,-2.0739253347219324,1.250765863382495,1.9886955285220451,-0.4030307373240961,-0.5829703252329309,0.9484296191404312,1.229499269236407,-0.6142241055903979,4.049346299332219,1.1525926247491407,0.3694643805840124,-0.2475345406786017
472,6.544023005037743,-1.6078976344087987,-0.3518679524993331,0.9155698378787616,-1.8565036898909344,-3.652980781222823,-0.6127583659054213,-0.6415902160154985,-0.317655692026308,-1.9079177410356205,1.5818981310546991,0.4038631973935058,1.1489925597436714,3.307521243191615,-6.174251987257995,1.6566384974736548,-3.880576892674529,1.2084600860428278,0.691185097291776,-0.422379621049479
281,-4.363827567003227,0.7385306170324769,-0.2178540523328194,3.568282011732363,2.3598536103675247,2.4035554570578985,-0.4876417874677585,1.5378433626529773,-0.145091584831682,0.7925458499705639,1.0483544126611093,0.2892779381090791,-1.4191202206212268,-1.0320873994197464,0.3398276295662871,-3.881870888178936,0.3181100229650262,1.004966129491498,-2.1598593196360296,-1.2871328717702992
319,-3.6886076802342154,2.7228688822421034,0.3111510579797997,0.4463919554901326,-0.1546476097210456,3.7657242289434287,0.6164912409765483,1.4751564749521973,-0.7809905947036284,0.6775208969978079,-0.360177886819369,1.5413800108822722,0.7490552014824886,-2.949318540757342,0.9214231842463104,-0.1691935952401764,-0.8725179500853794,0.7560807553461558,1.682543479721839,0.6871928835807649
31,-10.642787640392326,1.506150828766644,-1.681779504290246,2.5410548744359978,1.60674831908233,-5.943797238854207,-0.6306588164655227,0.6883147573449284,-1.7672210074362364,-1.0765460945439755,-6.023486454498151,-0.1390137814228811,-0.1160175574987945,-2.8831238508608603,1.3077081595788138,2.1673710555566306,4.395360327981514,-3.703966187097169,-8.32283486915395,-1.0181410365496142
1683,-0.8150910936461867,-3.543249975812074,0.5775669497295602,3.927721901431017,0.6099895037871781,-6.761251196165722,1.7486998956650548,2.598566665675816,1.040944184037349,0.071168005266097,3.189600827105012,-0.0119113482163197,-1.0408516565823045,-3.456678486780963,-7.862598965114399,4.051734216851543,-1.1912283912015464,1.0106088804110551,-2.1949623347795884,0.5754961605809178
1936,-5.188639544321381,0.0101091204329318,0.3934780516099372,6.281929329824561,-1.8383744563021405,0.6473364914131392,0.3701881665314468,4.8532370499218365,0.602975219533712,0.7471461458327809,4.953399890448979,-0.2799500782936941,-0.3852386340918173,-3.2296962191456244,-8.734049933820165,-1.109080654448731,-3.85030049142734,1.6628122795553817,-0.4468594337761319,0.9277704377234596
1567,-1.895017489129365,-0.2690805997357799,0.4011527816885383,4.870067989326397,2.544286310731562,-3.859206298758611,-0.1330203383979849,1.718045380702677,-0.7083941965941842,0.5042713578366571,-3.0756557298893994,0.8489424787533035,0.1794836207825727,-1.1588968080328792,-1.6336545434172025,2.0945871922815344,0.0391103586906448,-1.5450273483446135,-3.621075999372392,0.486638652582075
776,-7.385669293646026,2.1242224817351465,1.185573284512891,-2.358344576891995,-3.82615497859332,-0.1803845996999704,-0.1853189294401379,2.543129948299671,-0.3609319455326281,0.4364895134495335,1.7228423353509674,1.7590593454096526,1.2031316091190438,-0.1597166463742546,-1.7242673256253065,-0.2323383624452191,2.703348138177152,-0.7299492100712872,-0.2898725576313469,1.5985112056828612
1082,2.5590123353935263,-1.0191745694015883,-0.8262526180985239,-3.11698697101183,-0.6355382361460864,-0.8138374509258394,0.7165440803019587,-1.937218113110271,0.8110426259071717,-1.7064601903453476,0.014118084485133,-0.740584656110768,-1.1092351604161277,-0.253323356050446,1.2454772790690385,1.6564756436247976,0.4272491373201241,0.0602717274261712,1.217706352743375,-0.6685473816376433
263,1.546325905974943,2.637958489447212,-1.396300683675656,-1.2003398137327972,-0.6565025922389525,4.783205935000479,0.0137243212806882,-2.516559933374484,-0.1472160898145979,0.8425119853267996,-6.05432527691607,0.2655100981435713,-2.202645727991775,-0.0130981405865574,6.509318151213163,0.1009785337673891,-1.0557088774079435,-3.054443451575131,1.7439980927120249,1.3094882900427995
1956,4.264067914531497,-0.3292603787212326,-0.6717392689437969,-3.885085284436644,1.744686719114113,-0.3903177705106235,-0.3312887028768165,-1.1498419318802562,-0.7293766334368461,0.7909619357578433,1.5979843821176198,-0.2291760894815954,0.0103862715906153,2.968398027882946,1.9596744564090591,-0.4389962830076437,1.8540136821359263,2.559302620265397,1.9759326999688736,-0.1890427633419404
614,-3.420664458108902,0.6288310047228329,1.8676673086989308,-0.4102984911234205,-0.3737055095105551,-0.1169372033623138,1.9494106533545368,-0.7628716367934807,-0.2242078484707811,0.2900166479717397,-4.24062892827174,0.5850258692748839,-0.706001589087852,-2.264518223577948,3.74569701483389,1.6410080655721944,1.882693003018108,-3.53989692839073,-1.6625360860589988,-0.2724355416833952
1278,7.172621823796365,0.162454133223534,0.3722331331330962,-5.397688818178359,-1.3089541155475355,1.4281829831633788,-1.3814797632813771,-4.310257467454161,0.5134605002463154,-0.5474795031785876,-3.177892277629509,-0.379981499304389,1.1019909971720778,1.5900108739730756,4.821616720807056,2.326368094278809,-0.7303736785548196,-1.010678389940226,3.6731550737725054,-0.0148387050012599
1463,4.300511128479433,0.3104666531564974,-0.2914498038911853,-1.839359101226235,0.477598723708731,2.011165321561585,-0.2048768525629378,-2.286123323018728,-0.2402538632400746,1.4973520635862352,-4.283009859618836,1.0232204014907311,-1.0348974601202494,0.4392197892490377,5.396142618917306,1.5194516863048388,-0.0152518651057906,-2.3251967955840587,2.094852321818201,0.9336296629509656
1586,0.7759802464439312,-2.206505043540256,-0.1736970650849785,0.9129258691317658,-1.236732229168843,-1.5738309576191425,0.6194955662941598,2.70809212740448,0.2464893539428958,-0.3022397526287978,0.99722924184993,-0.7658685498560058,-0.0433895706456953,0.551999979678891,-1.4425188584904212,1.6939481272137442,1.5258244524654896,-2.781073213412017,1.0751816392997484,-0.4178660674367332
1064,2.632356127915282,0.0221291815000548,-1.0090845864352904,-0.898940934138317,0.6883754629591505,-0.752096510940819,-0.7805257826074165,-0.3093604273943103,-1.0621594079617684,-0.4234259056383634,-0.4413994030648914,-0.9056249153484062,0.3498123623355308,1.3266980361151122,0.368404434223069,0.8824429684589052,0.0732361723299404,0.5261474587142776,0.9196362662631064,0.6670250944929342
423,3.3606037027227176,-2.5045078821823434,-0.3755963201738071,2.666572048582581,-2.815032778666585,-3.3822974700234902,0.78260919704789,0.9509311620498812,1.253731879109199,0.1697574792842306,3.892660510295325,0.7110577292227616,0.3483111616889826,1.9091839104145276,-8.345884895240799,0.4625831686474241,-3.784186346886105,0.8698343860656875,-0.2170428993349735,-1.1423569556722446
1610,-1.6693741565559437,0.6739492689489734,-0.6774002385174182,-2.676658920535254,-1.4638537031188943,0.195806744716478,-1.1595757462290095,-0.5007029110100099,0.0869718234800752,1.642254577165289,-2.5616074945266365,0.840385894815181,0.6214347418828581,-1.2473272600135767,3.18517831169878,2.1407188403323505,2.0283689111698457,-2.5833808353817997,0.6535225031678823,-0.1000647201897299
448,4.673087681823637,-2.413855277907618,-0.0870270733608906,2.1028342311894805,3.6526896684127648,0.836194754101521,-0.1271328744612611,0.0358354482144129,-0.7511327384836305,0.4946180472972884,0.0755864141957209,1.4101770450654252,0.1824697271778508,-0.2387951028320099,2.0329877910054,-0.2175899955957312,-0.1580610979554595,0.0465509215792778,1.07098668056748,-1.1374248230697186
1982,0.657441103312944,-0.6555947152595525,0.1120526997546461,1.1160327866474722,-0.2855225698488763,-2.910166259633977,-1.1237973740746123,0.9451101591466216,-0.0528266128110117,0.1843795997742566,2.0787719078877616,0.966860801141888,0.5793450773530795,0.7678244370516387,-4.565125763537219,0.7331343809294082,-1.1637337226520532,1.6511398567451794,-0.677714448810032,1.205240774085047
1207,-1.4874543227372576,-0.4856739173330721,0.1873533808613689,-0.1307634409562703,-1.2801721741350267,-0.564188958631362,-1.8674904220617985,0.1696993144098197,-0.0361732858222536,-0.802403342331161,2.0590229339521877,-0.9267115065689012,-0.7272236661410543,-0.9821759701240196,-2.3237591889044023,-0.1633504208590486,-0.5303511391133056,0.7958059992131443,-0.3608666107467317,1.7073318807640656
80,3.6161973595677166,1.5763880654223872,-0.6881734934106937,-5.49913472554136,-0.8531848085785068,-0.0858556298410532,0.794508454332419,-2.765258536652357,-1.517340546541723,-1.8254676007774484,-3.480654274374693,-0.8535083798576838,1.6667187886741928,1.17035497882264,4.176994696638208,3.101141778839661,0.8749750552349782,-0.5416955910903414,2.586044288932964,-0.355025950959046
585,-1.748519598841329,4.086875552822643,1.6721890927212837,2.796090670291696,1.2970941892433163,2.9543760043804963,0.5264218452717035,-0.0725399301907676,0.029141502040392,0.5553189983687502,-8.214319897398449,0.4945938470641621,0.3447020431226,1.975228390581148,5.611341004597806,-1.0356303204446933,0.1588866820468,-4.067266018385501,-1.7023808805220773,-0.9765527925222808
1811,5.226136812787502,-1.3391888925746036,1.1155341055240806,-3.430325880290719,4.259198079933762,-0.6704215257907317,-0.1067572656368111,-5.030600665450738,-0.6605864576736783,-0.4671016298684456,-7.38640938564571,-1.2165827255808273,0.1875676112836237,2.199442430034546,11.254890049151005,0.8511201400151216,4.55891934217104,-3.8759995149271886,-1.458171683875768,-0.6210838999544965
1431,-0.0340026934165809,1.049806577022757,0.0504335424728983,-6.438697100447203,-2.3446685234471185,-1.313306266829763,0.1773362710118925,-2.333718657048246,1.03693484343575,-0.8531202654080687,-3.613977469297588,0.955582270528746,0.0650543760701266,0.7635799557852558,4.737303274389351,3.1781357362082168,3.461122010542977,-2.701870151431713,0.9472385209479084,0.0656142684687821
370,0.6981718674521586,-2.226200966596661,0.3902194576730685,0.2686930457940188,-0.982497860938398,-2.8303379929775434,-1.6016814501346428,-0.1179799563254638,-0.026719832333138,0.309977932649872,7.491167662734479,0.8775159979417455,-0.9012465540313376,1.0616316071406566,-7.769336354154086,-2.306790484410812,-2.151538288669019,5.093165966441082,-1.1802728633573325,-0.0490754194535156
913,5.402403554372615,-3.865701324747637,-1.4019735964556657,-0.1326998449848251,2.400630152492654,-3.098858433869409,0.953070387137641,-0.849244657898952,1.1090700968914933,0.853065698371174,3.983686187609477,-0.3843475566770736,0.4910848821821921,0.5830342649081292,-2.4377524414941103,0.3684015944724105,-0.2947530731370674,2.9263917455991315,0.2712579907888165,-0.2430999719696046
177,10.12573338120646,-3.2536170944641096,-0.3778910206669868,-0.369293641341604,-0.530679363982363,-1.9719272561736567,-0.93432802938543,-1.2327537749379869,-0.850928527784151,0.9761092687489112,0.631434548152598,-1.3962189462988244,-0.706433962891888,2.9172504296553354,-1.8768234452068373,2.471203829235076,-2.476594974691306,-0.4189209386916235,3.060040467359098,-0.205503587706257
1969,-3.993026930939229,1.0408585078328494,-0.1886693396338534,2.088039913642048,-1.3317919109436227,1.2501382423698295,-1.5386331572262963,2.020753229339016,1.015164842050359,0.3274836492726038,2.1922157332349563,0.3927478226840749,1.0838259176148737,0.7493399409671853,-2.8109574079016397,-2.969916587040654,-0.443900796683653,0.4951053907851106,-1.1549341816625265,-1.638146694447604
239,5.320924717928214,-3.446734606033774,0.6153211677796608,0.6494958639155921,0.2612418700690477,-2.095170397842258,-0.3390703860030817,-0.5259165188644379,-1.827137401306788,-0.9516601040089572,5.013799158167798,1.1048885313303551,0.5555156892658458,2.0405838083757306,-4.598496793996121,-1.1428208795498636,-1.8885620948011024,2.7626309160311697,0.4439409116232939,0.9019422648339012
669,-3.241564435445088,-2.150922623737791,-0.2302948091134572,-1.1337978191405458,-2.75535048988882,-3.409575521490814,1.1066921724865513,1.35054737357728,-1.1589159337836898,1.3980661673694137,4.106004884453662,-1.0406085362084108,0.2012468570196882,-3.3557140208214475,-4.902911631144345,2.591379807222447,0.5560269123517394,0.476340684855117,-0.2488487781036999,-0.515804651630264
1523,5.1514514823199775,-3.731685753863173,-0.0535286346001818,0.2897499080995007,3.985668446197791,-1.7560283131033594,-1.6725009739499497,-2.1836924356163965,-1.4677743037262283,-1.993720230223212,-0.4348707686332279,-0.3381397667394634,-0.971540059008794,-0.575898639576224,2.8865906796946152,0.7366418610368084,1.0037618819934868,-0.0366863135712716,-0.6404723882655325,0.0003235317254469
1068,-2.3178009401624804,2.397581999941138,0.1456211149290157,1.3729472090336954,-3.175313967258337,3.278288590079214,2.045205262166168,1.1359011082210473,0.2160318956969897,-0.4541934958275531,-2.6673941396676604,1.2606632759084315,-0.9815482505101292,0.9160344958122196,0.6546864284810161,-0.9604791083470644,-1.1530004580958502,-3.3213800319484346,0.6219677334554998,-0.7697956326058786
1644,-5.954864836022146,3.3817121643780403,-0.3785089471421296,-2.5006945408867085,-2.091569792133302,0.2753801878181371,-0.3198237631446785,1.1769345028372282,1.055826269616022,-0.1352437230233048,0.0805670268404966,0.0327700721318125,0.3420677672648048,0.902199127274954,-0.1626976047643933,-0.8697542725210985,2.1138832520906687,0.5061395094431622,-0.6738510029604041,1.182007464694291
621,-0.963941490407823,-0.7350009840125615,0.8986793862293506,0.2665310304134775,1.3478226727845732,0.7248179979651941,0.3994771336280802,0.6663129376903665,0.1644099378173944,0.4250475701423147,0.7630438700503306,-1.7389341562436678,-0.5369440060848615,-1.90214098485562,1.1838881314884435,0.0082562537733249,1.0342515086397932,0.1696811239710787,0.3377830733850793,-0.3876984204054814
285,8.022557250322944,-1.2042986309761758,-1.904425300530993,-5.232337865216355,-0.1301126559243226,-0.046110724633739,0.2174894844845203,-5.046483148139759,1.716402104296498,-0.9225493804184908,-2.927577416727843,0.0756712775667677,0.5041614339459107,1.4134647013597874,4.977225337547762,2.4538385651719707,-0.1897136080245184,-0.7967968994807368,2.5944041372167765,-1.2464497165722168
893,3.465158044474979,0.4342596757364718,-0.1373566946910328,0.5756561333805326,-0.6577619242811291,-4.260268243413569,0.3183629450143569,0.3167165993608933,0.0444939779980042,-0.9536631973673678,-0.4809536813038463,-0.0872566523613391,-0.5951698783100282,3.127068314521615,-4.582465987277044,2.35107294417272,-1.9414238622196964,1.0738594309211371,-0.2687997239053952,1.81260058544652
261,-0.197605892610267,-0.3730036843785278,-0.5998016094765498,5.817658359483962,-1.0337743088375049,-0.8560287726908509,0.8335066732057773,0.6921916305099749,0.7738746739294456,0.2016057950378049,-3.9187439059703806,-1.9528446573081624,0.1118625603612679,-0.8121470739485727,-2.0973356455633296,1.2320174584882666,-3.1306957126762294,-4.004149450901255,-2.3064253927751963,-1.2922382825663423
1415,0.999275595577422,-0.2144229930918515,-1.8032754074075532,-0.924513402563848,-0.31612063656196,-0.1539491509780699,0.4913834079010026,-0.0840084181120974,1.492505529138336,0.183888016102783,-1.2408981042115617,1.907101354737611,-0.8489373603558132,0.1521549422630809,1.4256885151795584,1.2688765493444951,0.7771676425392919,-1.390111733011652,0.8137205449931489,1.0782760613632454
605,-0.3053823079204495,0.0211595461737593,1.3532290470494732,3.19490715925092,2.169856168613391,-3.2897225470631266,0.9955740122587664,-0.0864068336930783,0.3516024634623951,-0.2585534909250804,-1.863634922083489,0.5840840922845228,0.4337187984088717,0.8658946159228538,-1.7068125000752312,0.1482289138472343,-0.5801000230743437,0.2386567362446537,-3.5974830987234827,-0.5302154573790466
1619,-1.5126943849738266,2.62857729042082,-0.3476666371412817,-5.029913992842437,-2.260320672275998,-1.4395632823708957,-0.9405838276018262,-0.7663450437937193,1.4234781564424257,1.0026674429931046,-0.582319771480867,1.128174729558844,-0.6756791726179948,1.9744728734125905,0.2757203508387104,1.2836414835831491,1.7376760839966692,0.9241904352872083,0.5955733784016016,0.1740355370250902
